2025-07-26 11:51:39,672 |    INFO | __main__ | 🔖 Logging to logs/whisper_large_multi_eval_nl_20250726_115139.log
2025-07-26 11:51:39,687 |    INFO | root | Using device: cuda
2025-07-26 11:51:39,687 |    INFO | root | Loading FLEURS dataset for Dutch (nl_nl)... 🇳🇱
2025-07-26 16:12:54,206 |   ERROR | root | Processing MLS:  60%|######    | 1846/3075 [1:24:28<53:10,  2.60s/it]
2025-07-26 16:12:57,238 |   ERROR | root | Processing MLS:  60%|######    | 1847/3075 [1:24:31<55:48,  2.73s/it]
2025-07-26 16:13:00,829 |   ERROR | root | Processing MLS:  60%|######    | 1848/3075 [1:24:35<1:01:03,  2.99s/it]
2025-07-26 16:13:03,976 |   ERROR | root | Processing MLS:  60%|######    | 1849/3075 [1:24:38<1:01:59,  3.03s/it]
2025-07-26 16:13:07,765 |   ERROR | root | Processing MLS:  60%|######    | 1850/3075 [1:24:42<1:06:34,  3.26s/it]
2025-07-26 16:13:10,478 |   ERROR | root | Processing MLS:  60%|######    | 1851/3075 [1:24:44<1:03:09,  3.10s/it]
2025-07-26 16:13:12,420 |   ERROR | root | Processing MLS:  60%|######    | 1852/3075 [1:24:46<56:03,  2.75s/it]
2025-07-26 16:13:14,932 |   ERROR | root | Processing MLS:  60%|######    | 1853/3075 [1:24:49<54:33,  2.68s/it]
2025-07-26 16:13:17,859 |   ERROR | root | Processing MLS:  60%|######    | 1854/3075 [1:24:52<56:01,  2.75s/it]
2025-07-26 16:13:20,197 |   ERROR | root | Processing MLS:  60%|######    | 1855/3075 [1:24:54<53:26,  2.63s/it]
2025-07-26 16:13:22,863 |   ERROR | root | Processing MLS:  60%|######    | 1856/3075 [1:24:57<53:38,  2.64s/it]
2025-07-26 16:13:24,972 |   ERROR | root | Processing MLS:  60%|######    | 1857/3075 [1:24:59<50:21,  2.48s/it]
2025-07-26 16:13:28,427 |   ERROR | root | Processing MLS:  60%|######    | 1858/3075 [1:25:02<56:14,  2.77s/it]
2025-07-26 16:13:30,907 |   ERROR | root | Processing MLS:  60%|######    | 1859/3075 [1:25:05<54:25,  2.69s/it]
2025-07-26 16:13:32,907 |   ERROR | root | Processing MLS:  60%|######    | 1860/3075 [1:25:07<50:12,  2.48s/it]
2025-07-26 16:13:35,288 |   ERROR | root | Processing MLS:  61%|######    | 1861/3075 [1:25:09<49:34,  2.45s/it]
2025-07-26 16:13:38,320 |   ERROR | root | Processing MLS:  61%|######    | 1862/3075 [1:25:12<53:03,  2.62s/it]
2025-07-26 16:13:40,784 |   ERROR | root | Processing MLS:  61%|######    | 1863/3075 [1:25:15<52:02,  2.58s/it]
2025-07-26 16:13:43,771 |   ERROR | root | Processing MLS:  61%|######    | 1864/3075 [1:25:18<54:29,  2.70s/it]
2025-07-26 16:13:45,534 |   ERROR | root | Processing MLS:  61%|######    | 1865/3075 [1:25:19<48:46,  2.42s/it]
2025-07-26 16:13:49,187 |   ERROR | root | Processing MLS:  61%|######    | 1866/3075 [1:25:23<56:11,  2.79s/it]
2025-07-26 16:13:51,256 |   ERROR | root | Processing MLS:  61%|######    | 1867/3075 [1:25:25<51:48,  2.57s/it]
2025-07-26 16:13:53,282 |   ERROR | root | Processing MLS:  61%|######    | 1868/3075 [1:25:27<48:27,  2.41s/it]
2025-07-26 16:13:56,042 |   ERROR | root | Processing MLS:  61%|######    | 1869/3075 [1:25:30<50:32,  2.51s/it]
2025-07-26 16:13:58,962 |   ERROR | root | Processing MLS:  61%|######    | 1870/3075 [1:25:33<52:56,  2.64s/it]
2025-07-26 16:14:01,063 |   ERROR | root | Processing MLS:  61%|######    | 1871/3075 [1:25:35<49:40,  2.48s/it]
2025-07-26 16:14:03,237 |   ERROR | root | Processing MLS:  61%|######    | 1872/3075 [1:25:37<47:49,  2.39s/it]
2025-07-26 16:14:06,233 |   ERROR | root | Processing MLS:  61%|######    | 1873/3075 [1:25:40<51:27,  2.57s/it]
2025-07-26 16:14:09,230 |   ERROR | root | Processing MLS:  61%|######    | 1874/3075 [1:25:43<53:58,  2.70s/it]
2025-07-26 16:14:12,359 |   ERROR | root | Processing MLS:  61%|######    | 1875/3075 [1:25:46<56:31,  2.83s/it]
2025-07-26 16:14:14,529 |   ERROR | root | Processing MLS:  61%|######1   | 1876/3075 [1:25:48<52:32,  2.63s/it]
2025-07-26 16:14:17,986 |   ERROR | root | Processing MLS:  61%|######1   | 1877/3075 [1:25:52<57:27,  2.88s/it]
2025-07-26 16:14:21,429 |   ERROR | root | Processing MLS:  61%|######1   | 1878/3075 [1:25:55<1:00:47,  3.05s/it]
2025-07-26 16:14:24,177 |   ERROR | root | Processing MLS:  61%|######1   | 1879/3075 [1:25:58<58:57,  2.96s/it]
2025-07-26 16:14:27,024 |   ERROR | root | Processing MLS:  61%|######1   | 1880/3075 [1:26:01<58:14,  2.92s/it]
2025-07-26 16:14:29,453 |   ERROR | root | Processing MLS:  61%|######1   | 1881/3075 [1:26:03<55:14,  2.78s/it]
2025-07-26 16:14:32,243 |   ERROR | root | Processing MLS:  61%|######1   | 1882/3075 [1:26:06<55:16,  2.78s/it]
2025-07-26 16:14:35,885 |   ERROR | root | Processing MLS:  61%|######1   | 1883/3075 [1:26:10<1:00:21,  3.04s/it]
2025-07-26 16:14:38,595 |   ERROR | root | Processing MLS:  61%|######1   | 1884/3075 [1:26:12<58:21,  2.94s/it]
2025-07-26 16:14:40,970 |   ERROR | root | Processing MLS:  61%|######1   | 1885/3075 [1:26:15<54:56,  2.77s/it]
2025-07-26 16:14:43,829 |   ERROR | root | Processing MLS:  61%|######1   | 1886/3075 [1:26:18<55:25,  2.80s/it]
2025-07-26 16:14:47,134 |   ERROR | root | Processing MLS:  61%|######1   | 1887/3075 [1:26:21<58:23,  2.95s/it]
2025-07-26 16:14:50,363 |   ERROR | root | Processing MLS:  61%|######1   | 1888/3075 [1:26:24<1:00:00,  3.03s/it]
2025-07-26 16:14:53,886 |   ERROR | root | Processing MLS:  61%|######1   | 1889/3075 [1:26:28<1:02:51,  3.18s/it]
2025-07-26 16:14:56,714 |   ERROR | root | Processing MLS:  61%|######1   | 1890/3075 [1:26:31<1:00:43,  3.07s/it]
2025-07-26 16:14:59,192 |   ERROR | root | Processing MLS:  61%|######1   | 1891/3075 [1:26:33<57:08,  2.90s/it]
2025-07-26 16:15:02,442 |   ERROR | root | Processing MLS:  62%|######1   | 1892/3075 [1:26:36<59:11,  3.00s/it]
2025-07-26 16:15:05,277 |   ERROR | root | Processing MLS:  62%|######1   | 1893/3075 [1:26:39<58:09,  2.95s/it]
2025-07-26 16:15:08,238 |   ERROR | root | Processing MLS:  62%|######1   | 1894/3075 [1:26:42<58:09,  2.95s/it]
2025-07-26 16:15:11,416 |   ERROR | root | Processing MLS:  62%|######1   | 1895/3075 [1:26:45<59:25,  3.02s/it]
2025-07-26 16:15:14,567 |   ERROR | root | Processing MLS:  62%|######1   | 1896/3075 [1:26:48<1:00:08,  3.06s/it]
2025-07-26 16:15:16,949 |   ERROR | root | Processing MLS:  62%|######1   | 1897/3075 [1:26:51<56:05,  2.86s/it]
2025-07-26 16:15:20,126 |   ERROR | root | Processing MLS:  62%|######1   | 1898/3075 [1:26:54<57:55,  2.95s/it]
2025-07-26 16:15:23,744 |   ERROR | root | Processing MLS:  62%|######1   | 1899/3075 [1:26:58<1:01:47,  3.15s/it]
2025-07-26 16:15:25,737 |   ERROR | root | Processing MLS:  62%|######1   | 1900/3075 [1:27:00<54:55,  2.80s/it]
2025-07-26 16:15:27,432 |   ERROR | root | Processing MLS:  62%|######1   | 1901/3075 [1:27:01<48:21,  2.47s/it]
2025-07-26 16:15:30,226 |   ERROR | root | Processing MLS:  62%|######1   | 1902/3075 [1:27:04<50:12,  2.57s/it]
2025-07-26 16:15:32,896 |   ERROR | root | Processing MLS:  62%|######1   | 1903/3075 [1:27:07<50:45,  2.60s/it]
2025-07-26 16:15:36,077 |   ERROR | root | Processing MLS:  62%|######1   | 1904/3075 [1:27:10<54:07,  2.77s/it]
2025-07-26 16:15:38,550 |   ERROR | root | Processing MLS:  62%|######1   | 1905/3075 [1:27:12<52:19,  2.68s/it]
2025-07-26 16:15:41,449 |   ERROR | root | Processing MLS:  62%|######1   | 1906/3075 [1:27:15<53:32,  2.75s/it]
2025-07-26 16:15:44,484 |   ERROR | root | Processing MLS:  62%|######2   | 1907/3075 [1:27:18<55:10,  2.83s/it]
2025-07-26 16:15:48,161 |   ERROR | root | Processing MLS:  62%|######2   | 1908/3075 [1:27:22<1:00:02,  3.09s/it]
2025-07-26 16:15:50,910 |   ERROR | root | Processing MLS:  62%|######2   | 1909/3075 [1:27:25<58:01,  2.99s/it]
2025-07-26 16:15:54,590 |   ERROR | root | Processing MLS:  62%|######2   | 1910/3075 [1:27:28<1:02:00,  3.19s/it]
2025-07-26 16:15:58,082 |   ERROR | root | Processing MLS:  62%|######2   | 1911/3075 [1:27:32<1:03:41,  3.28s/it]
2025-07-26 16:16:00,257 |   ERROR | root | Processing MLS:  62%|######2   | 1912/3075 [1:27:34<57:12,  2.95s/it]
2025-07-26 16:16:02,740 |   ERROR | root | Processing MLS:  62%|######2   | 1913/3075 [1:27:37<54:25,  2.81s/it]
2025-07-26 16:16:05,020 |   ERROR | root | Processing MLS:  62%|######2   | 1914/3075 [1:27:39<51:18,  2.65s/it]
2025-07-26 16:16:07,752 |   ERROR | root | Processing MLS:  62%|######2   | 1915/3075 [1:27:42<51:43,  2.68s/it]
2025-07-26 16:16:10,199 |   ERROR | root | Processing MLS:  62%|######2   | 1916/3075 [1:27:44<50:21,  2.61s/it]
2025-07-26 16:16:12,333 |   ERROR | root | Processing MLS:  62%|######2   | 1917/3075 [1:27:46<47:34,  2.47s/it]
2025-07-26 16:16:15,681 |   ERROR | root | Processing MLS:  62%|######2   | 1918/3075 [1:27:50<52:38,  2.73s/it]
2025-07-26 16:16:18,656 |   ERROR | root | Processing MLS:  62%|######2   | 1919/3075 [1:27:52<54:00,  2.80s/it]
2025-07-26 16:16:22,385 |   ERROR | root | Processing MLS:  62%|######2   | 1920/3075 [1:27:56<59:18,  3.08s/it]
2025-07-26 16:16:25,690 |   ERROR | root | Processing MLS:  62%|######2   | 1921/3075 [1:28:00<1:00:33,  3.15s/it]
2025-07-26 16:16:27,971 |   ERROR | root | Processing MLS:  63%|######2   | 1922/3075 [1:28:02<55:29,  2.89s/it]
2025-07-26 16:16:30,131 |   ERROR | root | Processing MLS:  63%|######2   | 1923/3075 [1:28:04<51:15,  2.67s/it]
2025-07-26 16:16:31,994 |   ERROR | root | Processing MLS:  63%|######2   | 1924/3075 [1:28:06<46:34,  2.43s/it]
2025-07-26 16:16:35,347 |   ERROR | root | Processing MLS:  63%|######2   | 1925/3075 [1:28:09<51:51,  2.71s/it]
2025-07-26 16:16:39,338 |   ERROR | root | Processing MLS:  63%|######2   | 1926/3075 [1:28:13<59:11,  3.09s/it]
2025-07-26 16:16:41,590 |   ERROR | root | Processing MLS:  63%|######2   | 1927/3075 [1:28:15<54:19,  2.84s/it]
2025-07-26 16:16:44,720 |   ERROR | root | Processing MLS:  63%|######2   | 1928/3075 [1:28:19<55:56,  2.93s/it]
2025-07-26 16:16:47,593 |   ERROR | root | Processing MLS:  63%|######2   | 1929/3075 [1:28:21<55:35,  2.91s/it]
2025-07-26 16:16:49,903 |   ERROR | root | Processing MLS:  63%|######2   | 1930/3075 [1:28:24<52:06,  2.73s/it]
2025-07-26 16:16:52,307 |   ERROR | root | Processing MLS:  63%|######2   | 1931/3075 [1:28:26<50:11,  2.63s/it]
2025-07-26 16:16:55,398 |   ERROR | root | Processing MLS:  63%|######2   | 1932/3075 [1:28:29<52:46,  2.77s/it]
2025-07-26 16:16:57,214 |   ERROR | root | Processing MLS:  63%|######2   | 1933/3075 [1:28:31<47:16,  2.48s/it]
2025-07-26 16:16:59,111 |   ERROR | root | Processing MLS:  63%|######2   | 1934/3075 [1:28:33<43:52,  2.31s/it]
2025-07-26 16:17:02,269 |   ERROR | root | Processing MLS:  63%|######2   | 1935/3075 [1:28:36<48:41,  2.56s/it]
2025-07-26 16:17:05,778 |   ERROR | root | Processing MLS:  63%|######2   | 1936/3075 [1:28:40<54:02,  2.85s/it]
2025-07-26 16:17:07,888 |   ERROR | root | Processing MLS:  63%|######2   | 1937/3075 [1:28:42<49:48,  2.63s/it]
2025-07-26 16:17:11,021 |   ERROR | root | Processing MLS:  63%|######3   | 1938/3075 [1:28:45<52:38,  2.78s/it]
2025-07-26 16:17:14,022 |   ERROR | root | Processing MLS:  63%|######3   | 1939/3075 [1:28:48<53:51,  2.84s/it]
2025-07-26 16:17:16,184 |   ERROR | root | Processing MLS:  63%|######3   | 1940/3075 [1:28:50<49:56,  2.64s/it]
2025-07-26 16:17:18,278 |   ERROR | root | Processing MLS:  63%|######3   | 1941/3075 [1:28:52<46:47,  2.48s/it]
2025-07-26 16:17:20,453 |   ERROR | root | Processing MLS:  63%|######3   | 1942/3075 [1:28:54<45:03,  2.39s/it]
2025-07-26 16:17:23,902 |   ERROR | root | Processing MLS:  63%|######3   | 1943/3075 [1:28:58<51:02,  2.70s/it]
2025-07-26 16:17:26,038 |   ERROR | root | Processing MLS:  63%|######3   | 1944/3075 [1:29:00<47:46,  2.53s/it]
2025-07-26 16:17:28,234 |   ERROR | root | Processing MLS:  63%|######3   | 1945/3075 [1:29:02<45:48,  2.43s/it]
2025-07-26 16:17:30,337 |   ERROR | root | Processing MLS:  63%|######3   | 1946/3075 [1:29:04<43:54,  2.33s/it]
2025-07-26 16:17:32,849 |   ERROR | root | Processing MLS:  63%|######3   | 1947/3075 [1:29:07<44:52,  2.39s/it]
2025-07-26 16:17:35,226 |   ERROR | root | Processing MLS:  63%|######3   | 1948/3075 [1:29:09<44:46,  2.38s/it]
2025-07-26 16:17:37,604 |   ERROR | root | Processing MLS:  63%|######3   | 1949/3075 [1:29:11<44:42,  2.38s/it]
2025-07-26 16:17:39,901 |   ERROR | root | Processing MLS:  63%|######3   | 1950/3075 [1:29:14<44:11,  2.36s/it]
2025-07-26 16:17:42,479 |   ERROR | root | Processing MLS:  63%|######3   | 1951/3075 [1:29:16<45:23,  2.42s/it]
2025-07-26 16:17:45,211 |   ERROR | root | Processing MLS:  63%|######3   | 1952/3075 [1:29:19<47:05,  2.52s/it]
2025-07-26 16:17:49,089 |   ERROR | root | Processing MLS:  64%|######3   | 1953/3075 [1:29:23<54:41,  2.92s/it]
2025-07-26 16:17:51,291 |   ERROR | root | Processing MLS:  64%|######3   | 1954/3075 [1:29:25<50:35,  2.71s/it]
2025-07-26 16:17:53,941 |   ERROR | root | Processing MLS:  64%|######3   | 1955/3075 [1:29:28<50:13,  2.69s/it]
2025-07-26 16:17:56,764 |   ERROR | root | Processing MLS:  64%|######3   | 1956/3075 [1:29:31<50:54,  2.73s/it]
2025-07-26 16:17:59,229 |   ERROR | root | Processing MLS:  64%|######3   | 1957/3075 [1:29:33<49:23,  2.65s/it]
2025-07-26 16:18:01,265 |   ERROR | root | Processing MLS:  64%|######3   | 1958/3075 [1:29:35<45:54,  2.47s/it]
2025-07-26 16:18:03,462 |   ERROR | root | Processing MLS:  64%|######3   | 1959/3075 [1:29:37<44:22,  2.39s/it]
2025-07-26 16:18:06,835 |   ERROR | root | Processing MLS:  64%|######3   | 1960/3075 [1:29:41<49:50,  2.68s/it]
2025-07-26 16:18:09,252 |   ERROR | root | Processing MLS:  64%|######3   | 1961/3075 [1:29:43<48:18,  2.60s/it]
2025-07-26 16:18:12,690 |   ERROR | root | Processing MLS:  64%|######3   | 1962/3075 [1:29:47<52:55,  2.85s/it]
2025-07-26 16:18:15,611 |   ERROR | root | Processing MLS:  64%|######3   | 1963/3075 [1:29:49<53:15,  2.87s/it]
2025-07-26 16:18:18,330 |   ERROR | root | Processing MLS:  64%|######3   | 1964/3075 [1:29:52<52:20,  2.83s/it]
2025-07-26 16:18:21,510 |   ERROR | root | Processing MLS:  64%|######3   | 1965/3075 [1:29:55<54:15,  2.93s/it]
2025-07-26 16:18:24,547 |   ERROR | root | Processing MLS:  64%|######3   | 1966/3075 [1:29:58<54:47,  2.96s/it]
2025-07-26 16:18:26,858 |   ERROR | root | Processing MLS:  64%|######3   | 1967/3075 [1:30:01<51:07,  2.77s/it]
2025-07-26 16:18:30,323 |   ERROR | root | Processing MLS:  64%|######4   | 1968/3075 [1:30:04<54:55,  2.98s/it]
2025-07-26 16:18:32,860 |   ERROR | root | Processing MLS:  64%|######4   | 1969/3075 [1:30:07<52:27,  2.85s/it]
2025-07-26 16:18:36,090 |   ERROR | root | Processing MLS:  64%|######4   | 1970/3075 [1:30:10<54:31,  2.96s/it]
2025-07-26 16:18:38,770 |   ERROR | root | Processing MLS:  64%|######4   | 1971/3075 [1:30:13<52:55,  2.88s/it]
2025-07-26 16:18:41,963 |   ERROR | root | Processing MLS:  64%|######4   | 1972/3075 [1:30:16<54:37,  2.97s/it]
2025-07-26 16:18:44,190 |   ERROR | root | Processing MLS:  64%|######4   | 1973/3075 [1:30:18<50:28,  2.75s/it]
2025-07-26 16:18:46,077 |   ERROR | root | Processing MLS:  64%|######4   | 1974/3075 [1:30:20<45:41,  2.49s/it]
2025-07-26 16:18:48,340 |   ERROR | root | Processing MLS:  64%|######4   | 1975/3075 [1:30:22<44:23,  2.42s/it]
2025-07-26 16:18:50,775 |   ERROR | root | Processing MLS:  64%|######4   | 1976/3075 [1:30:25<44:25,  2.43s/it]
2025-07-26 16:18:53,904 |   ERROR | root | Processing MLS:  64%|######4   | 1977/3075 [1:30:28<48:15,  2.64s/it]
2025-07-26 16:18:57,075 |   ERROR | root | Processing MLS:  64%|######4   | 1978/3075 [1:30:31<51:08,  2.80s/it]
2025-07-26 16:18:59,065 |   ERROR | root | Processing MLS:  64%|######4   | 1979/3075 [1:30:33<46:40,  2.55s/it]
2025-07-26 16:19:01,368 |   ERROR | root | Processing MLS:  64%|######4   | 1980/3075 [1:30:35<45:14,  2.48s/it]
2025-07-26 16:19:05,325 |   ERROR | root | Processing MLS:  64%|######4   | 1981/3075 [1:30:39<53:17,  2.92s/it]
2025-07-26 16:19:07,147 |   ERROR | root | Processing MLS:  64%|######4   | 1982/3075 [1:30:41<47:13,  2.59s/it]
2025-07-26 16:19:10,417 |   ERROR | root | Processing MLS:  64%|######4   | 1983/3075 [1:30:44<50:52,  2.80s/it]
2025-07-26 16:19:13,688 |   ERROR | root | Processing MLS:  65%|######4   | 1984/3075 [1:30:48<53:25,  2.94s/it]
2025-07-26 16:19:15,883 |   ERROR | root | Processing MLS:  65%|######4   | 1985/3075 [1:30:50<49:19,  2.72s/it]
2025-07-26 16:19:18,157 |   ERROR | root | Processing MLS:  65%|######4   | 1986/3075 [1:30:52<46:52,  2.58s/it]
2025-07-26 16:19:20,918 |   ERROR | root | Processing MLS:  65%|######4   | 1987/3075 [1:30:55<47:48,  2.64s/it]
2025-07-26 16:19:23,346 |   ERROR | root | Processing MLS:  65%|######4   | 1988/3075 [1:30:57<46:37,  2.57s/it]
2025-07-26 16:19:25,722 |   ERROR | root | Processing MLS:  65%|######4   | 1989/3075 [1:31:00<45:30,  2.51s/it]
2025-07-26 16:19:28,917 |   ERROR | root | Processing MLS:  65%|######4   | 1990/3075 [1:31:03<49:09,  2.72s/it]
2025-07-26 16:19:31,087 |   ERROR | root | Processing MLS:  65%|######4   | 1991/3075 [1:31:05<46:08,  2.55s/it]
2025-07-26 16:19:34,904 |   ERROR | root | Processing MLS:  65%|######4   | 1992/3075 [1:31:09<52:56,  2.93s/it]
2025-07-26 16:19:37,723 |   ERROR | root | Processing MLS:  65%|######4   | 1993/3075 [1:31:12<52:16,  2.90s/it]
2025-07-26 16:19:40,693 |   ERROR | root | Processing MLS:  65%|######4   | 1994/3075 [1:31:15<52:36,  2.92s/it]
2025-07-26 16:19:43,612 |   ERROR | root | Processing MLS:  65%|######4   | 1995/3075 [1:31:17<52:33,  2.92s/it]
2025-07-26 16:19:46,362 |   ERROR | root | Processing MLS:  65%|######4   | 1996/3075 [1:31:20<51:35,  2.87s/it]
2025-07-26 16:19:48,878 |   ERROR | root | Processing MLS:  65%|######4   | 1997/3075 [1:31:23<49:38,  2.76s/it]
2025-07-26 16:19:52,562 |   ERROR | root | Processing MLS:  65%|######4   | 1998/3075 [1:31:26<54:33,  3.04s/it]
2025-07-26 16:19:54,996 |   ERROR | root | Processing MLS:  65%|######5   | 1999/3075 [1:31:29<51:15,  2.86s/it]
2025-07-26 16:19:57,163 |   ERROR | root | Processing MLS:  65%|######5   | 2000/3075 [1:31:31<47:29,  2.65s/it]
2025-07-26 16:20:00,122 |   ERROR | root | Processing MLS:  65%|######5   | 2001/3075 [1:31:34<49:06,  2.74s/it]
2025-07-26 16:20:03,463 |   ERROR | root | Processing MLS:  65%|######5   | 2002/3075 [1:31:37<52:15,  2.92s/it]
2025-07-26 16:20:06,049 |   ERROR | root | Processing MLS:  65%|######5   | 2003/3075 [1:31:40<50:24,  2.82s/it]
2025-07-26 16:20:08,080 |   ERROR | root | Processing MLS:  65%|######5   | 2004/3075 [1:31:42<46:07,  2.58s/it]
2025-07-26 16:20:10,592 |   ERROR | root | Processing MLS:  65%|######5   | 2005/3075 [1:31:44<45:41,  2.56s/it]
2025-07-26 16:20:13,585 |   ERROR | root | Processing MLS:  65%|######5   | 2006/3075 [1:31:47<47:57,  2.69s/it]
2025-07-26 16:20:16,065 |   ERROR | root | Processing MLS:  65%|######5   | 2007/3075 [1:31:50<46:47,  2.63s/it]
2025-07-26 16:20:18,510 |   ERROR | root | Processing MLS:  65%|######5   | 2008/3075 [1:31:52<45:45,  2.57s/it]
2025-07-26 16:20:21,027 |   ERROR | root | Processing MLS:  65%|######5   | 2009/3075 [1:31:55<45:25,  2.56s/it]
2025-07-26 16:20:23,020 |   ERROR | root | Processing MLS:  65%|######5   | 2010/3075 [1:31:57<42:22,  2.39s/it]
2025-07-26 16:20:26,109 |   ERROR | root | Processing MLS:  65%|######5   | 2011/3075 [1:32:00<46:04,  2.60s/it]
2025-07-26 16:20:29,994 |   ERROR | root | Processing MLS:  65%|######5   | 2012/3075 [1:32:04<52:51,  2.98s/it]
2025-07-26 16:20:32,061 |   ERROR | root | Processing MLS:  65%|######5   | 2013/3075 [1:32:06<47:56,  2.71s/it]
2025-07-26 16:20:34,607 |   ERROR | root | Processing MLS:  65%|######5   | 2014/3075 [1:32:08<47:02,  2.66s/it]
2025-07-26 16:20:37,023 |   ERROR | root | Processing MLS:  66%|######5   | 2015/3075 [1:32:11<45:41,  2.59s/it]
2025-07-26 16:20:39,814 |   ERROR | root | Processing MLS:  66%|######5   | 2016/3075 [1:32:14<46:44,  2.65s/it]
2025-07-26 16:20:43,518 |   ERROR | root | Processing MLS:  66%|######5   | 2017/3075 [1:32:17<52:16,  2.96s/it]
2025-07-26 16:20:46,416 |   ERROR | root | Processing MLS:  66%|######5   | 2018/3075 [1:32:20<51:52,  2.94s/it]
2025-07-26 16:20:49,511 |   ERROR | root | Processing MLS:  66%|######5   | 2019/3075 [1:32:23<52:37,  2.99s/it]
2025-07-26 16:20:52,924 |   ERROR | root | Processing MLS:  66%|######5   | 2020/3075 [1:32:27<54:48,  3.12s/it]
2025-07-26 16:20:56,929 |   ERROR | root | Processing MLS:  66%|######5   | 2021/3075 [1:32:31<59:26,  3.38s/it]
2025-07-26 16:20:59,043 |   ERROR | root | Processing MLS:  66%|######5   | 2022/3075 [1:32:33<52:41,  3.00s/it]
2025-07-26 16:21:02,293 |   ERROR | root | Processing MLS:  66%|######5   | 2023/3075 [1:32:36<53:56,  3.08s/it]
2025-07-26 16:21:05,457 |   ERROR | root | Processing MLS:  66%|######5   | 2024/3075 [1:32:39<54:21,  3.10s/it]
2025-07-26 16:21:08,074 |   ERROR | root | Processing MLS:  66%|######5   | 2025/3075 [1:32:42<51:44,  2.96s/it]
2025-07-26 16:21:11,129 |   ERROR | root | Processing MLS:  66%|######5   | 2026/3075 [1:32:45<52:12,  2.99s/it]
2025-07-26 16:21:14,227 |   ERROR | root | Processing MLS:  66%|######5   | 2027/3075 [1:32:48<52:45,  3.02s/it]
2025-07-26 16:21:16,492 |   ERROR | root | Processing MLS:  66%|######5   | 2028/3075 [1:32:50<48:44,  2.79s/it]
2025-07-26 16:21:18,766 |   ERROR | root | Processing MLS:  66%|######5   | 2029/3075 [1:32:53<45:59,  2.64s/it]
2025-07-26 16:21:21,133 |   ERROR | root | Processing MLS:  66%|######6   | 2030/3075 [1:32:55<44:31,  2.56s/it]
2025-07-26 16:21:24,242 |   ERROR | root | Processing MLS:  66%|######6   | 2031/3075 [1:32:58<47:21,  2.72s/it]
2025-07-26 16:21:27,056 |   ERROR | root | Processing MLS:  66%|######6   | 2032/3075 [1:33:01<47:47,  2.75s/it]
2025-07-26 16:21:29,669 |   ERROR | root | Processing MLS:  66%|######6   | 2033/3075 [1:33:04<47:02,  2.71s/it]
2025-07-26 16:21:31,733 |   ERROR | root | Processing MLS:  66%|######6   | 2034/3075 [1:33:06<43:38,  2.52s/it]
2025-07-26 16:21:34,683 |   ERROR | root | Processing MLS:  66%|######6   | 2035/3075 [1:33:09<45:51,  2.65s/it]
2025-07-26 16:21:37,473 |   ERROR | root | Processing MLS:  66%|######6   | 2036/3075 [1:33:11<46:33,  2.69s/it]
2025-07-26 16:21:40,836 |   ERROR | root | Processing MLS:  66%|######6   | 2037/3075 [1:33:15<50:01,  2.89s/it]
2025-07-26 16:21:44,466 |   ERROR | root | Processing MLS:  66%|######6   | 2038/3075 [1:33:18<53:47,  3.11s/it]
2025-07-26 16:21:47,134 |   ERROR | root | Processing MLS:  66%|######6   | 2039/3075 [1:33:21<51:26,  2.98s/it]
2025-07-26 16:21:49,026 |   ERROR | root | Processing MLS:  66%|######6   | 2040/3075 [1:33:23<45:46,  2.65s/it]
2025-07-26 16:21:52,870 |   ERROR | root | Processing MLS:  66%|######6   | 2041/3075 [1:33:27<51:52,  3.01s/it]
2025-07-26 16:21:55,591 |   ERROR | root | Processing MLS:  66%|######6   | 2042/3075 [1:33:29<50:20,  2.92s/it]
2025-07-26 16:21:59,074 |   ERROR | root | Processing MLS:  66%|######6   | 2043/3075 [1:33:33<53:10,  3.09s/it]
2025-07-26 16:22:01,517 |   ERROR | root | Processing MLS:  66%|######6   | 2044/3075 [1:33:35<49:46,  2.90s/it]
2025-07-26 16:22:03,896 |   ERROR | root | Processing MLS:  67%|######6   | 2045/3075 [1:33:38<47:03,  2.74s/it]
2025-07-26 16:22:06,795 |   ERROR | root | Processing MLS:  67%|######6   | 2046/3075 [1:33:41<47:49,  2.79s/it]
2025-07-26 16:22:10,166 |   ERROR | root | Processing MLS:  67%|######6   | 2047/3075 [1:33:44<50:46,  2.96s/it]
2025-07-26 16:22:12,841 |   ERROR | root | Processing MLS:  67%|######6   | 2048/3075 [1:33:47<49:14,  2.88s/it]
2025-07-26 16:22:15,519 |   ERROR | root | Processing MLS:  67%|######6   | 2049/3075 [1:33:49<48:10,  2.82s/it]
2025-07-26 16:22:17,609 |   ERROR | root | Processing MLS:  67%|######6   | 2050/3075 [1:33:51<44:24,  2.60s/it]
2025-07-26 16:22:20,092 |   ERROR | root | Processing MLS:  67%|######6   | 2051/3075 [1:33:54<43:45,  2.56s/it]
2025-07-26 16:22:22,262 |   ERROR | root | Processing MLS:  67%|######6   | 2052/3075 [1:33:56<41:42,  2.45s/it]
2025-07-26 16:22:23,842 |   ERROR | root | Processing MLS:  67%|######6   | 2053/3075 [1:33:58<37:14,  2.19s/it]
2025-07-26 16:22:26,733 |   ERROR | root | Processing MLS:  67%|######6   | 2054/3075 [1:34:01<40:48,  2.40s/it]
