2025-07-28 21:36:41,185 |    INFO | __main__ | 🔖 Logging to logs/whisper_tiny_multi_eval_nl_20250728_213641.log
2025-07-28 21:36:41,405 |    INFO | root | Using device: cuda
2025-07-28 21:36:41,405 |    INFO | root | Loading Multilingual LibriSpeech dataset for Dutch... 📚
2025-07-28 21:36:45,202 |   ERROR | root |  Resolving data files:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-28 22:14:24,156 |   ERROR | root | Processing MLS:  26%|##5       | 789/3075 [04:05<10:26,  3.65it/s]
2025-07-28 22:14:24,542 |   ERROR | root | Processing MLS:  26%|##5       | 790/3075 [04:06<11:42,  3.25it/s]
2025-07-28 22:14:24,816 |   ERROR | root | Processing MLS:  26%|##5       | 791/3075 [04:06<11:19,  3.36it/s]
2025-07-28 22:14:25,049 |   ERROR | root | Processing MLS:  26%|##5       | 792/3075 [04:06<10:35,  3.59it/s]
2025-07-28 22:14:25,316 |   ERROR | root | Processing MLS:  26%|##5       | 793/3075 [04:06<10:26,  3.64it/s]
2025-07-28 22:14:25,691 |   ERROR | root | Processing MLS:  26%|##5       | 794/3075 [04:07<11:35,  3.28it/s]
2025-07-28 22:14:25,961 |   ERROR | root | Processing MLS:  26%|##5       | 795/3075 [04:07<11:11,  3.40it/s]
2025-07-28 22:14:26,199 |   ERROR | root | Processing MLS:  26%|##5       | 796/3075 [04:07<10:31,  3.61it/s]
2025-07-28 22:14:26,649 |   ERROR | root | Processing MLS:  26%|##5       | 797/3075 [04:08<12:30,  3.04it/s]
2025-07-28 22:14:27,109 |   ERROR | root | Processing MLS:  26%|##5       | 798/3075 [04:08<13:58,  2.71it/s]
2025-07-28 22:14:27,327 |   ERROR | root | Processing MLS:  26%|##5       | 799/3075 [04:08<12:16,  3.09it/s]
2025-07-28 22:14:27,579 |   ERROR | root | Processing MLS:  26%|##6       | 800/3075 [04:09<11:26,  3.31it/s]
2025-07-28 22:14:27,950 |   ERROR | root | Processing MLS:  26%|##6       | 801/3075 [04:09<12:13,  3.10it/s]
2025-07-28 22:14:28,221 |   ERROR | root | Processing MLS:  26%|##6       | 802/3075 [04:09<11:38,  3.25it/s]
2025-07-28 22:14:28,482 |   ERROR | root | Processing MLS:  26%|##6       | 803/3075 [04:09<11:06,  3.41it/s]
2025-07-28 22:14:28,746 |   ERROR | root | Processing MLS:  26%|##6       | 804/3075 [04:10<10:46,  3.52it/s]
2025-07-28 22:14:28,979 |   ERROR | root | Processing MLS:  26%|##6       | 805/3075 [04:10<10:11,  3.71it/s]
2025-07-28 22:14:29,379 |   ERROR | root | Processing MLS:  26%|##6       | 806/3075 [04:10<11:39,  3.24it/s]
2025-07-28 22:14:29,617 |   ERROR | root | Processing MLS:  26%|##6       | 807/3075 [04:11<10:51,  3.48it/s]
2025-07-28 22:14:29,974 |   ERROR | root | Processing MLS:  26%|##6       | 808/3075 [04:11<11:38,  3.25it/s]
2025-07-28 22:14:30,261 |   ERROR | root | Processing MLS:  26%|##6       | 809/3075 [04:11<11:23,  3.31it/s]
2025-07-28 22:14:30,576 |   ERROR | root | Processing MLS:  26%|##6       | 810/3075 [04:12<11:32,  3.27it/s]
2025-07-28 22:14:31,032 |   ERROR | root | Processing MLS:  26%|##6       | 811/3075 [04:12<13:14,  2.85it/s]
2025-07-28 22:14:31,303 |   ERROR | root | Processing MLS:  26%|##6       | 812/3075 [04:12<12:20,  3.06it/s]
2025-07-28 22:14:31,559 |   ERROR | root | Processing MLS:  26%|##6       | 813/3075 [04:13<11:31,  3.27it/s]
2025-07-28 22:14:31,855 |   ERROR | root | Processing MLS:  26%|##6       | 814/3075 [04:13<11:24,  3.30it/s]
2025-07-28 22:14:32,262 |   ERROR | root | Processing MLS:  27%|##6       | 815/3075 [04:13<12:34,  3.00it/s]
2025-07-28 22:14:32,479 |   ERROR | root | Processing MLS:  27%|##6       | 816/3075 [04:13<11:15,  3.34it/s]
2025-07-28 22:14:32,898 |   ERROR | root | Processing MLS:  27%|##6       | 817/3075 [04:14<12:36,  2.99it/s]
2025-07-28 22:14:33,163 |   ERROR | root | Processing MLS:  27%|##6       | 818/3075 [04:14<11:48,  3.19it/s]
2025-07-28 22:14:33,496 |   ERROR | root | Processing MLS:  27%|##6       | 819/3075 [04:14<12:00,  3.13it/s]
2025-07-28 22:14:33,781 |   ERROR | root | Processing MLS:  27%|##6       | 820/3075 [04:15<11:37,  3.23it/s]
2025-07-28 22:14:34,015 |   ERROR | root | Processing MLS:  27%|##6       | 821/3075 [04:15<10:46,  3.49it/s]
2025-07-28 22:14:34,434 |   ERROR | root | Processing MLS:  27%|##6       | 822/3075 [04:15<12:15,  3.06it/s]
2025-07-28 22:14:34,766 |   ERROR | root | Processing MLS:  27%|##6       | 823/3075 [04:16<12:19,  3.05it/s]
2025-07-28 22:14:35,066 |   ERROR | root | Processing MLS:  27%|##6       | 824/3075 [04:16<11:59,  3.13it/s]
2025-07-28 22:14:35,341 |   ERROR | root | Processing MLS:  27%|##6       | 825/3075 [04:16<11:29,  3.26it/s]
2025-07-28 22:14:35,591 |   ERROR | root | Processing MLS:  27%|##6       | 826/3075 [04:17<10:50,  3.45it/s]
2025-07-28 22:14:35,854 |   ERROR | root | Processing MLS:  27%|##6       | 827/3075 [04:17<10:32,  3.55it/s]
2025-07-28 22:14:36,248 |   ERROR | root | Processing MLS:  27%|##6       | 828/3075 [04:17<11:48,  3.17it/s]
2025-07-28 22:14:36,595 |   ERROR | root | Processing MLS:  27%|##6       | 829/3075 [04:18<12:09,  3.08it/s]
2025-07-28 22:14:36,830 |   ERROR | root | Processing MLS:  27%|##6       | 830/3075 [04:18<11:08,  3.36it/s]
2025-07-28 22:14:37,147 |   ERROR | root | Processing MLS:  27%|##7       | 831/3075 [04:18<11:20,  3.30it/s]
2025-07-28 22:14:37,546 |   ERROR | root | Processing MLS:  27%|##7       | 832/3075 [04:19<12:25,  3.01it/s]
2025-07-28 22:14:37,877 |   ERROR | root | Processing MLS:  27%|##7       | 833/3075 [04:19<12:24,  3.01it/s]
2025-07-28 22:14:38,343 |   ERROR | root | Processing MLS:  27%|##7       | 834/3075 [04:19<13:53,  2.69it/s]
2025-07-28 22:14:38,652 |   ERROR | root | Processing MLS:  27%|##7       | 835/3075 [04:20<13:11,  2.83it/s]
2025-07-28 22:14:38,993 |   ERROR | root | Processing MLS:  27%|##7       | 836/3075 [04:20<13:02,  2.86it/s]
2025-07-28 22:14:39,242 |   ERROR | root | Processing MLS:  27%|##7       | 837/3075 [04:20<11:54,  3.13it/s]
2025-07-28 22:14:39,692 |   ERROR | root | Processing MLS:  27%|##7       | 838/3075 [04:21<13:22,  2.79it/s]
2025-07-28 22:14:39,920 |   ERROR | root | Processing MLS:  27%|##7       | 839/3075 [04:21<11:54,  3.13it/s]
2025-07-28 22:14:40,274 |   ERROR | root | Processing MLS:  27%|##7       | 840/3075 [04:21<12:16,  3.03it/s]
2025-07-28 22:14:40,535 |   ERROR | root | Processing MLS:  27%|##7       | 841/3075 [04:22<11:30,  3.24it/s]
2025-07-28 22:14:40,881 |   ERROR | root | Processing MLS:  27%|##7       | 842/3075 [04:22<11:55,  3.12it/s]
2025-07-28 22:14:41,061 |   ERROR | root | Processing MLS:  27%|##7       | 843/3075 [04:22<10:20,  3.60it/s]
2025-07-28 22:14:41,336 |   ERROR | root | Processing MLS:  27%|##7       | 844/3075 [04:22<10:18,  3.61it/s]
2025-07-28 22:14:41,694 |   ERROR | root | Processing MLS:  27%|##7       | 845/3075 [04:23<11:12,  3.32it/s]
2025-07-28 22:14:42,088 |   ERROR | root | Processing MLS:  28%|##7       | 846/3075 [04:23<12:13,  3.04it/s]
2025-07-28 22:14:42,378 |   ERROR | root | Processing MLS:  28%|##7       | 847/3075 [04:23<11:47,  3.15it/s]
2025-07-28 22:14:42,682 |   ERROR | root | Processing MLS:  28%|##7       | 848/3075 [04:24<11:37,  3.19it/s]
2025-07-28 22:14:42,945 |   ERROR | root | Processing MLS:  28%|##7       | 849/3075 [04:24<11:04,  3.35it/s]
2025-07-28 22:14:43,233 |   ERROR | root | Processing MLS:  28%|##7       | 850/3075 [04:24<10:56,  3.39it/s]
2025-07-28 22:14:43,615 |   ERROR | root | Processing MLS:  28%|##7       | 851/3075 [04:25<11:54,  3.11it/s]
2025-07-28 22:14:43,940 |   ERROR | root | Processing MLS:  28%|##7       | 852/3075 [04:25<11:56,  3.10it/s]
2025-07-28 22:14:44,141 |   ERROR | root | Processing MLS:  28%|##7       | 853/3075 [04:25<10:35,  3.50it/s]
2025-07-28 22:14:44,411 |   ERROR | root | Processing MLS:  28%|##7       | 854/3075 [04:25<10:24,  3.56it/s]
2025-07-28 22:14:44,644 |   ERROR | root | Processing MLS:  28%|##7       | 855/3075 [04:26<09:52,  3.75it/s]
2025-07-28 22:14:45,025 |   ERROR | root | Processing MLS:  28%|##7       | 856/3075 [04:26<11:07,  3.32it/s]
2025-07-28 22:14:45,371 |   ERROR | root | Processing MLS:  28%|##7       | 857/3075 [04:26<11:37,  3.18it/s]
2025-07-28 22:14:45,769 |   ERROR | root | Processing MLS:  28%|##7       | 858/3075 [04:27<12:32,  2.95it/s]
2025-07-28 22:14:46,099 |   ERROR | root | Processing MLS:  28%|##7       | 859/3075 [04:27<12:26,  2.97it/s]
2025-07-28 22:14:46,315 |   ERROR | root | Processing MLS:  28%|##7       | 860/3075 [04:27<11:05,  3.33it/s]
2025-07-28 22:14:46,627 |   ERROR | root | Processing MLS:  28%|##8       | 861/3075 [04:28<11:13,  3.29it/s]
2025-07-28 22:14:47,014 |   ERROR | root | Processing MLS:  28%|##8       | 862/3075 [04:28<12:07,  3.04it/s]
2025-07-28 22:14:47,394 |   ERROR | root | Processing MLS:  28%|##8       | 863/3075 [04:28<12:41,  2.90it/s]
2025-07-28 22:14:47,707 |   ERROR | root | Processing MLS:  28%|##8       | 864/3075 [04:29<12:20,  2.99it/s]
2025-07-28 22:14:48,038 |   ERROR | root | Processing MLS:  28%|##8       | 865/3075 [04:29<12:17,  3.00it/s]
2025-07-28 22:14:48,305 |   ERROR | root | Processing MLS:  28%|##8       | 866/3075 [04:29<11:33,  3.19it/s]
2025-07-28 22:14:48,637 |   ERROR | root | Processing MLS:  28%|##8       | 867/3075 [04:30<11:44,  3.13it/s]
2025-07-28 22:14:48,900 |   ERROR | root | Processing MLS:  28%|##8       | 868/3075 [04:30<11:06,  3.31it/s]
2025-07-28 22:14:49,314 |   ERROR | root | Processing MLS:  28%|##8       | 869/3075 [04:30<12:21,  2.98it/s]
2025-07-28 22:14:49,531 |   ERROR | root | Processing MLS:  28%|##8       | 870/3075 [04:31<11:01,  3.33it/s]
2025-07-28 22:14:49,849 |   ERROR | root | Processing MLS:  28%|##8       | 871/3075 [04:31<11:13,  3.27it/s]
2025-07-28 22:14:50,139 |   ERROR | root | Processing MLS:  28%|##8       | 872/3075 [04:31<11:02,  3.32it/s]
2025-07-28 22:14:50,459 |   ERROR | root | Processing MLS:  28%|##8       | 873/3075 [04:31<11:15,  3.26it/s]
2025-07-28 22:14:52,117 |   ERROR | root | Processing MLS:  28%|##8       | 874/3075 [04:33<26:07,  1.40it/s]
2025-07-28 22:14:52,464 |   ERROR | root | Processing MLS:  28%|##8       | 875/3075 [04:33<22:05,  1.66it/s]
2025-07-28 22:14:52,706 |   ERROR | root | Processing MLS:  28%|##8       | 876/3075 [04:34<18:07,  2.02it/s]
2025-07-28 22:14:53,050 |   ERROR | root | Processing MLS:  29%|##8       | 877/3075 [04:34<16:27,  2.23it/s]
2025-07-28 22:14:53,256 |   ERROR | root | Processing MLS:  29%|##8       | 878/3075 [04:34<13:46,  2.66it/s]
2025-07-28 22:14:53,540 |   ERROR | root | Processing MLS:  29%|##8       | 879/3075 [04:35<12:45,  2.87it/s]
2025-07-28 22:14:53,886 |   ERROR | root | Processing MLS:  29%|##8       | 880/3075 [04:35<12:43,  2.87it/s]
2025-07-28 22:14:54,334 |   ERROR | root | Processing MLS:  29%|##8       | 881/3075 [04:35<13:48,  2.65it/s]
2025-07-28 22:14:54,727 |   ERROR | root | Processing MLS:  29%|##8       | 882/3075 [04:36<13:58,  2.61it/s]
2025-07-28 22:14:54,973 |   ERROR | root | Processing MLS:  29%|##8       | 883/3075 [04:36<12:28,  2.93it/s]
2025-07-28 22:14:55,318 |   ERROR | root | Processing MLS:  29%|##8       | 884/3075 [04:36<12:30,  2.92it/s]
2025-07-28 22:14:55,721 |   ERROR | root | Processing MLS:  29%|##8       | 885/3075 [04:37<13:09,  2.77it/s]
2025-07-28 22:14:55,965 |   ERROR | root | Processing MLS:  29%|##8       | 886/3075 [04:37<11:52,  3.07it/s]
2025-07-28 22:14:56,215 |   ERROR | root | Processing MLS:  29%|##8       | 887/3075 [04:37<11:02,  3.30it/s]
2025-07-28 22:14:56,519 |   ERROR | root | Processing MLS:  29%|##8       | 888/3075 [04:38<11:03,  3.30it/s]
2025-07-28 22:14:56,794 |   ERROR | root | Processing MLS:  29%|##8       | 889/3075 [04:38<10:44,  3.39it/s]
2025-07-28 22:14:57,084 |   ERROR | root | Processing MLS:  29%|##8       | 890/3075 [04:38<10:41,  3.41it/s]
2025-07-28 22:14:57,435 |   ERROR | root | Processing MLS:  29%|##8       | 891/3075 [04:38<11:18,  3.22it/s]
2025-07-28 22:14:57,755 |   ERROR | root | Processing MLS:  29%|##9       | 892/3075 [04:39<11:24,  3.19it/s]
2025-07-28 22:14:58,000 |   ERROR | root | Processing MLS:  29%|##9       | 893/3075 [04:39<10:39,  3.41it/s]
2025-07-28 22:14:58,409 |   ERROR | root | Processing MLS:  29%|##9       | 894/3075 [04:39<11:54,  3.05it/s]
2025-07-28 22:14:58,765 |   ERROR | root | Processing MLS:  29%|##9       | 895/3075 [04:40<12:13,  2.97it/s]
2025-07-28 22:14:59,187 |   ERROR | root | Processing MLS:  29%|##9       | 896/3075 [04:40<13:08,  2.76it/s]
2025-07-28 22:14:59,622 |   ERROR | root | Processing MLS:  29%|##9       | 897/3075 [04:41<13:55,  2.61it/s]
2025-07-28 22:14:59,994 |   ERROR | root | Processing MLS:  29%|##9       | 898/3075 [04:41<13:48,  2.63it/s]
2025-07-28 22:15:00,246 |   ERROR | root | Processing MLS:  29%|##9       | 899/3075 [04:41<12:23,  2.92it/s]
2025-07-28 22:15:00,524 |   ERROR | root | Processing MLS:  29%|##9       | 900/3075 [04:42<11:41,  3.10it/s]
2025-07-28 22:15:00,823 |   ERROR | root | Processing MLS:  29%|##9       | 901/3075 [04:42<11:25,  3.17it/s]
2025-07-28 22:15:01,151 |   ERROR | root | Processing MLS:  29%|##9       | 902/3075 [04:42<11:33,  3.13it/s]
2025-07-28 22:15:01,398 |   ERROR | root | Processing MLS:  29%|##9       | 903/3075 [04:42<10:46,  3.36it/s]
2025-07-28 22:15:01,601 |   ERROR | root | Processing MLS:  29%|##9       | 904/3075 [04:43<09:44,  3.71it/s]
2025-07-28 22:15:02,007 |   ERROR | root | Processing MLS:  29%|##9       | 905/3075 [04:43<11:13,  3.22it/s]
2025-07-28 22:15:02,279 |   ERROR | root | Processing MLS:  29%|##9       | 906/3075 [04:43<10:47,  3.35it/s]
2025-07-28 22:15:02,620 |   ERROR | root | Processing MLS:  29%|##9       | 907/3075 [04:44<11:15,  3.21it/s]
2025-07-28 22:15:02,847 |   ERROR | root | Processing MLS:  30%|##9       | 908/3075 [04:44<10:20,  3.49it/s]
2025-07-28 22:15:03,078 |   ERROR | root | Processing MLS:  30%|##9       | 909/3075 [04:44<09:44,  3.71it/s]
2025-07-28 22:15:03,361 |   ERROR | root | Processing MLS:  30%|##9       | 910/3075 [04:44<09:52,  3.66it/s]
2025-07-28 22:15:03,752 |   ERROR | root | Processing MLS:  30%|##9       | 911/3075 [04:45<11:08,  3.24it/s]
2025-07-28 22:15:04,082 |   ERROR | root | Processing MLS:  30%|##9       | 912/3075 [04:45<11:22,  3.17it/s]
2025-07-28 22:15:04,377 |   ERROR | root | Processing MLS:  30%|##9       | 913/3075 [04:45<11:08,  3.24it/s]
2025-07-28 22:15:04,665 |   ERROR | root | Processing MLS:  30%|##9       | 914/3075 [04:46<10:53,  3.30it/s]
2025-07-28 22:15:05,048 |   ERROR | root | Processing MLS:  30%|##9       | 915/3075 [04:46<11:45,  3.06it/s]
2025-07-28 22:15:05,326 |   ERROR | root | Processing MLS:  30%|##9       | 916/3075 [04:46<11:14,  3.20it/s]
2025-07-28 22:15:05,569 |   ERROR | root | Processing MLS:  30%|##9       | 917/3075 [04:47<10:29,  3.43it/s]
2025-07-28 22:15:05,881 |   ERROR | root | Processing MLS:  30%|##9       | 918/3075 [04:47<10:41,  3.36it/s]
2025-07-28 22:15:06,080 |   ERROR | root | Processing MLS:  30%|##9       | 919/3075 [04:47<09:37,  3.73it/s]
2025-07-28 22:15:06,385 |   ERROR | root | Processing MLS:  30%|##9       | 920/3075 [04:47<10:01,  3.58it/s]
2025-07-28 22:15:06,692 |   ERROR | root | Processing MLS:  30%|##9       | 921/3075 [04:48<10:19,  3.48it/s]
2025-07-28 22:15:07,057 |   ERROR | root | Processing MLS:  30%|##9       | 922/3075 [04:48<11:08,  3.22it/s]
2025-07-28 22:15:07,363 |   ERROR | root | Processing MLS:  30%|###       | 923/3075 [04:48<11:05,  3.23it/s]
2025-07-28 22:15:07,683 |   ERROR | root | Processing MLS:  30%|###       | 924/3075 [04:49<11:12,  3.20it/s]
2025-07-28 22:15:08,079 |   ERROR | root | Processing MLS:  30%|###       | 925/3075 [04:49<12:05,  2.96it/s]
2025-07-28 22:15:08,479 |   ERROR | root | Processing MLS:  30%|###       | 926/3075 [04:49<12:45,  2.81it/s]
2025-07-28 22:15:08,787 |   ERROR | root | Processing MLS:  30%|###       | 927/3075 [04:50<12:14,  2.93it/s]
2025-07-28 22:15:09,208 |   ERROR | root | Processing MLS:  30%|###       | 928/3075 [04:50<13:05,  2.73it/s]
2025-07-28 22:15:09,574 |   ERROR | root | Processing MLS:  30%|###       | 929/3075 [04:51<13:04,  2.74it/s]
2025-07-28 22:15:09,865 |   ERROR | root | Processing MLS:  30%|###       | 930/3075 [04:51<12:16,  2.91it/s]
2025-07-28 22:15:10,091 |   ERROR | root | Processing MLS:  30%|###       | 931/3075 [04:51<11:00,  3.25it/s]
2025-07-28 22:15:10,341 |   ERROR | root | Processing MLS:  30%|###       | 932/3075 [04:51<10:22,  3.44it/s]
2025-07-28 22:15:10,647 |   ERROR | root | Processing MLS:  30%|###       | 933/3075 [04:52<10:32,  3.39it/s]
2025-07-28 22:15:10,984 |   ERROR | root | Processing MLS:  30%|###       | 934/3075 [04:52<10:59,  3.25it/s]
2025-07-28 22:15:11,240 |   ERROR | root | Processing MLS:  30%|###       | 935/3075 [04:52<10:25,  3.42it/s]
2025-07-28 22:15:11,574 |   ERROR | root | Processing MLS:  30%|###       | 936/3075 [04:53<10:51,  3.28it/s]
2025-07-28 22:15:11,883 |   ERROR | root | Processing MLS:  30%|###       | 937/3075 [04:53<10:54,  3.27it/s]
2025-07-28 22:15:12,098 |   ERROR | root | Processing MLS:  31%|###       | 938/3075 [04:53<09:55,  3.59it/s]
2025-07-28 22:15:12,407 |   ERROR | root | Processing MLS:  31%|###       | 939/3075 [04:53<10:15,  3.47it/s]
2025-07-28 22:15:12,712 |   ERROR | root | Processing MLS:  31%|###       | 940/3075 [04:54<10:25,  3.41it/s]
2025-07-28 22:15:13,065 |   ERROR | root | Processing MLS:  31%|###       | 941/3075 [04:54<11:03,  3.21it/s]
2025-07-28 22:15:13,377 |   ERROR | root | Processing MLS:  31%|###       | 942/3075 [04:54<11:04,  3.21it/s]
2025-07-28 22:15:13,633 |   ERROR | root | Processing MLS:  31%|###       | 943/3075 [04:55<10:28,  3.39it/s]
2025-07-28 22:15:14,038 |   ERROR | root | Processing MLS:  31%|###       | 944/3075 [04:55<11:38,  3.05it/s]
2025-07-28 22:15:14,462 |   ERROR | root | Processing MLS:  31%|###       | 945/3075 [04:55<12:39,  2.80it/s]
2025-07-28 22:15:14,799 |   ERROR | root | Processing MLS:  31%|###       | 946/3075 [04:56<12:26,  2.85it/s]
2025-07-28 22:15:14,989 |   ERROR | root | Processing MLS:  31%|###       | 947/3075 [04:56<10:43,  3.31it/s]
2025-07-28 22:15:15,261 |   ERROR | root | Processing MLS:  31%|###       | 948/3075 [04:56<10:24,  3.41it/s]
2025-07-28 22:15:15,519 |   ERROR | root | Processing MLS:  31%|###       | 949/3075 [04:57<10:01,  3.54it/s]
2025-07-28 22:15:15,825 |   ERROR | root | Processing MLS:  31%|###       | 950/3075 [04:57<10:15,  3.45it/s]
2025-07-28 22:15:16,195 |   ERROR | root | Processing MLS:  31%|###       | 951/3075 [04:57<11:06,  3.19it/s]
2025-07-28 22:15:16,611 |   ERROR | root | Processing MLS:  31%|###       | 952/3075 [04:58<12:11,  2.90it/s]
2025-07-28 22:15:16,936 |   ERROR | root | Processing MLS:  31%|###       | 953/3075 [04:58<11:58,  2.95it/s]
2025-07-28 22:15:17,189 |   ERROR | root | Processing MLS:  31%|###1      | 954/3075 [04:58<11:03,  3.20it/s]
2025-07-28 22:15:17,506 |   ERROR | root | Processing MLS:  31%|###1      | 955/3075 [04:59<11:05,  3.18it/s]
2025-07-28 22:15:17,736 |   ERROR | root | Processing MLS:  31%|###1      | 956/3075 [04:59<10:12,  3.46it/s]
2025-07-28 22:15:17,981 |   ERROR | root | Processing MLS:  31%|###1      | 957/3075 [04:59<09:43,  3.63it/s]
2025-07-28 22:15:18,354 |   ERROR | root | Processing MLS:  31%|###1      | 958/3075 [04:59<10:45,  3.28it/s]
2025-07-28 22:15:18,751 |   ERROR | root | Processing MLS:  31%|###1      | 959/3075 [05:00<11:43,  3.01it/s]
2025-07-28 22:15:18,977 |   ERROR | root | Processing MLS:  31%|###1      | 960/3075 [05:00<10:36,  3.33it/s]
2025-07-28 22:15:19,191 |   ERROR | root | Processing MLS:  31%|###1      | 961/3075 [05:00<09:40,  3.64it/s]
2025-07-28 22:15:19,539 |   ERROR | root | Processing MLS:  31%|###1      | 962/3075 [05:01<10:26,  3.37it/s]
2025-07-28 22:15:19,812 |   ERROR | root | Processing MLS:  31%|###1      | 963/3075 [05:01<10:11,  3.45it/s]
2025-07-28 22:15:20,103 |   ERROR | root | Processing MLS:  31%|###1      | 964/3075 [05:01<10:11,  3.45it/s]
2025-07-28 22:15:20,482 |   ERROR | root | Processing MLS:  31%|###1      | 965/3075 [05:01<11:08,  3.16it/s]
2025-07-28 22:15:20,836 |   ERROR | root | Processing MLS:  31%|###1      | 966/3075 [05:02<11:31,  3.05it/s]
2025-07-28 22:15:21,150 |   ERROR | root | Processing MLS:  31%|###1      | 967/3075 [05:02<11:22,  3.09it/s]
2025-07-28 22:15:21,388 |   ERROR | root | Processing MLS:  31%|###1      | 968/3075 [05:02<10:28,  3.35it/s]
2025-07-28 22:15:21,623 |   ERROR | root | Processing MLS:  32%|###1      | 969/3075 [05:03<09:47,  3.58it/s]
2025-07-28 22:15:21,952 |   ERROR | root | Processing MLS:  32%|###1      | 970/3075 [05:03<10:18,  3.40it/s]
2025-07-28 22:15:22,432 |   ERROR | root | Processing MLS:  32%|###1      | 971/3075 [05:03<12:16,  2.86it/s]
2025-07-28 22:15:22,788 |   ERROR | root | Processing MLS:  32%|###1      | 972/3075 [05:04<12:19,  2.84it/s]
2025-07-28 22:15:23,105 |   ERROR | root | Processing MLS:  32%|###1      | 973/3075 [05:04<11:57,  2.93it/s]
2025-07-28 22:15:23,450 |   ERROR | root | Processing MLS:  32%|###1      | 974/3075 [05:04<11:59,  2.92it/s]
2025-07-28 22:15:23,762 |   ERROR | root | Processing MLS:  32%|###1      | 975/3075 [05:05<11:39,  3.00it/s]
2025-07-28 22:15:24,080 |   ERROR | root | Processing MLS:  32%|###1      | 976/3075 [05:05<11:30,  3.04it/s]
2025-07-28 22:15:24,363 |   ERROR | root | Processing MLS:  32%|###1      | 977/3075 [05:05<11:01,  3.17it/s]
2025-07-28 22:15:24,718 |   ERROR | root | Processing MLS:  32%|###1      | 978/3075 [05:06<11:25,  3.06it/s]
2025-07-28 22:15:24,951 |   ERROR | root | Processing MLS:  32%|###1      | 979/3075 [05:06<10:25,  3.35it/s]
2025-07-28 22:15:25,289 |   ERROR | root | Processing MLS:  32%|###1      | 980/3075 [05:06<10:50,  3.22it/s]
2025-07-28 22:15:25,590 |   ERROR | root | Processing MLS:  32%|###1      | 981/3075 [05:07<10:44,  3.25it/s]
2025-07-28 22:15:26,050 |   ERROR | root | Processing MLS:  32%|###1      | 982/3075 [05:07<12:19,  2.83it/s]
2025-07-28 22:15:26,254 |   ERROR | root | Processing MLS:  32%|###1      | 983/3075 [05:07<10:45,  3.24it/s]
2025-07-28 22:15:26,555 |   ERROR | root | Processing MLS:  32%|###2      | 984/3075 [05:08<10:40,  3.26it/s]
2025-07-28 22:15:26,889 |   ERROR | root | Processing MLS:  32%|###2      | 985/3075 [05:08<10:57,  3.18it/s]
2025-07-28 22:15:27,287 |   ERROR | root | Processing MLS:  32%|###2      | 986/3075 [05:08<11:49,  2.94it/s]
2025-07-28 22:15:27,497 |   ERROR | root | Processing MLS:  32%|###2      | 987/3075 [05:09<10:28,  3.32it/s]
2025-07-28 22:15:27,773 |   ERROR | root | Processing MLS:  32%|###2      | 988/3075 [05:09<10:11,  3.41it/s]
2025-07-28 22:15:28,167 |   ERROR | root | Processing MLS:  32%|###2      | 989/3075 [05:09<11:15,  3.09it/s]
2025-07-28 22:15:28,486 |   ERROR | root | Processing MLS:  32%|###2      | 990/3075 [05:09<11:11,  3.10it/s]
2025-07-28 22:15:28,779 |   ERROR | root | Processing MLS:  32%|###2      | 991/3075 [05:10<10:53,  3.19it/s]
2025-07-28 22:15:29,166 |   ERROR | root | Processing MLS:  32%|###2      | 992/3075 [05:10<11:38,  2.98it/s]
2025-07-28 22:15:29,497 |   ERROR | root | Processing MLS:  32%|###2      | 993/3075 [05:11<11:35,  2.99it/s]
2025-07-28 22:15:29,751 |   ERROR | root | Processing MLS:  32%|###2      | 994/3075 [05:11<10:45,  3.23it/s]
2025-07-28 22:15:30,052 |   ERROR | root | Processing MLS:  32%|###2      | 995/3075 [05:11<10:39,  3.25it/s]
2025-07-28 22:15:30,330 |   ERROR | root | Processing MLS:  32%|###2      | 996/3075 [05:11<10:20,  3.35it/s]
2025-07-28 22:15:30,746 |   ERROR | root | Processing MLS:  32%|###2      | 997/3075 [05:12<11:33,  3.00it/s]
2025-07-28 22:15:31,131 |   ERROR | root | Processing MLS:  32%|###2      | 998/3075 [05:12<12:05,  2.86it/s]
2025-07-28 22:15:31,420 |   ERROR | root | Processing MLS:  32%|###2      | 999/3075 [05:12<11:27,  3.02it/s]
2025-07-28 22:15:31,728 |   ERROR | root | Processing MLS:  33%|###2      | 1000/3075 [05:13<11:12,  3.09it/s]
2025-07-28 22:15:32,011 |   ERROR | root | Processing MLS:  33%|###2      | 1001/3075 [05:13<10:46,  3.21it/s]
2025-07-28 22:15:32,404 |   ERROR | root | Processing MLS:  33%|###2      | 1002/3075 [05:13<11:36,  2.97it/s]
2025-07-28 22:15:32,801 |   ERROR | root | Processing MLS:  33%|###2      | 1003/3075 [05:14<12:14,  2.82it/s]
2025-07-28 22:15:33,176 |   ERROR | root | Processing MLS:  33%|###2      | 1004/3075 [05:14<12:27,  2.77it/s]
2025-07-28 22:15:33,522 |   ERROR | root | Processing MLS:  33%|###2      | 1005/3075 [05:15<12:17,  2.81it/s]
2025-07-28 22:15:33,790 |   ERROR | root | Processing MLS:  33%|###2      | 1006/3075 [05:15<11:22,  3.03it/s]
2025-07-28 22:15:34,120 |   ERROR | root | Processing MLS:  33%|###2      | 1007/3075 [05:15<11:22,  3.03it/s]
