2025-07-27 21:12:12,462 |    INFO | __main__ | 🔖 Logging to logs/whisper_small_multi_eval_nl_20250727_211212.log
2025-07-27 21:12:12,692 |    INFO | root | Using device: cuda
2025-07-27 21:12:12,692 |    INFO | root | Loading Multilingual LibriSpeech dataset for Dutch... 📚
2025-07-27 21:12:16,321 |   ERROR | root |  Resolving data files:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-27 22:09:26,166 |   ERROR | root | Processing MLS:  94%|#########4| 2901/3075 [27:39<01:41,  1.71it/s]
2025-07-27 22:09:26,757 |   ERROR | root | Processing MLS:  94%|#########4| 2902/3075 [27:40<01:41,  1.70it/s]
2025-07-27 22:09:27,421 |   ERROR | root | Processing MLS:  94%|#########4| 2903/3075 [27:41<01:44,  1.64it/s]
2025-07-27 22:09:27,962 |   ERROR | root | Processing MLS:  94%|#########4| 2904/3075 [27:41<01:40,  1.70it/s]
2025-07-27 22:09:28,634 |   ERROR | root | Processing MLS:  94%|#########4| 2905/3075 [27:42<01:44,  1.63it/s]
2025-07-27 22:09:29,246 |   ERROR | root | Processing MLS:  95%|#########4| 2906/3075 [27:42<01:43,  1.63it/s]
2025-07-27 22:09:29,771 |   ERROR | root | Processing MLS:  95%|#########4| 2907/3075 [27:43<01:38,  1.70it/s]
2025-07-27 22:09:30,440 |   ERROR | root | Processing MLS:  95%|#########4| 2908/3075 [27:44<01:42,  1.63it/s]
2025-07-27 22:09:31,051 |   ERROR | root | Processing MLS:  95%|#########4| 2909/3075 [27:44<01:41,  1.64it/s]
2025-07-27 22:09:31,638 |   ERROR | root | Processing MLS:  95%|#########4| 2910/3075 [27:45<01:39,  1.66it/s]
2025-07-27 22:09:32,288 |   ERROR | root | Processing MLS:  95%|#########4| 2911/3075 [27:46<01:41,  1.62it/s]
2025-07-27 22:09:32,918 |   ERROR | root | Processing MLS:  95%|#########4| 2912/3075 [27:46<01:41,  1.61it/s]
2025-07-27 22:09:33,377 |   ERROR | root | Processing MLS:  95%|#########4| 2913/3075 [27:47<01:32,  1.75it/s]
2025-07-27 22:09:33,741 |   ERROR | root | Processing MLS:  95%|#########4| 2914/3075 [27:47<01:22,  1.96it/s]
2025-07-27 22:09:34,185 |   ERROR | root | Processing MLS:  95%|#########4| 2915/3075 [27:47<01:18,  2.04it/s]
2025-07-27 22:09:34,592 |   ERROR | root | Processing MLS:  95%|#########4| 2916/3075 [27:48<01:14,  2.15it/s]
2025-07-27 22:09:35,124 |   ERROR | root | Processing MLS:  95%|#########4| 2917/3075 [27:48<01:16,  2.06it/s]
2025-07-27 22:09:35,738 |   ERROR | root | Processing MLS:  95%|#########4| 2918/3075 [27:49<01:22,  1.91it/s]
2025-07-27 22:09:36,308 |   ERROR | root | Processing MLS:  95%|#########4| 2919/3075 [27:50<01:23,  1.86it/s]
2025-07-27 22:09:37,007 |   ERROR | root | Processing MLS:  95%|#########4| 2920/3075 [27:50<01:30,  1.71it/s]
2025-07-27 22:09:37,533 |   ERROR | root | Processing MLS:  95%|#########4| 2921/3075 [27:51<01:27,  1.76it/s]
2025-07-27 22:09:38,215 |   ERROR | root | Processing MLS:  95%|#########5| 2922/3075 [27:51<01:32,  1.66it/s]
2025-07-27 22:09:38,614 |   ERROR | root | Processing MLS:  95%|#########5| 2923/3075 [27:52<01:22,  1.85it/s]
2025-07-27 22:09:39,136 |   ERROR | root | Processing MLS:  95%|#########5| 2924/3075 [27:52<01:20,  1.87it/s]
2025-07-27 22:09:39,696 |   ERROR | root | Processing MLS:  95%|#########5| 2925/3075 [27:53<01:21,  1.84it/s]
2025-07-27 22:09:40,263 |   ERROR | root | Processing MLS:  95%|#########5| 2926/3075 [27:54<01:21,  1.82it/s]
2025-07-27 22:09:40,871 |   ERROR | root | Processing MLS:  95%|#########5| 2927/3075 [27:54<01:23,  1.76it/s]
2025-07-27 22:09:41,628 |   ERROR | root | Processing MLS:  95%|#########5| 2928/3075 [27:55<01:31,  1.60it/s]
2025-07-27 22:09:42,434 |   ERROR | root | Processing MLS:  95%|#########5| 2929/3075 [27:56<01:39,  1.47it/s]
2025-07-27 22:09:43,197 |   ERROR | root | Processing MLS:  95%|#########5| 2930/3075 [27:56<01:42,  1.42it/s]
2025-07-27 22:09:43,897 |   ERROR | root | Processing MLS:  95%|#########5| 2931/3075 [27:57<01:41,  1.42it/s]
2025-07-27 22:09:44,530 |   ERROR | root | Processing MLS:  95%|#########5| 2932/3075 [27:58<01:37,  1.47it/s]
2025-07-27 22:09:45,221 |   ERROR | root | Processing MLS:  95%|#########5| 2933/3075 [27:58<01:37,  1.46it/s]
2025-07-27 22:09:45,856 |   ERROR | root | Processing MLS:  95%|#########5| 2934/3075 [27:59<01:34,  1.49it/s]
2025-07-27 22:09:46,412 |   ERROR | root | Processing MLS:  95%|#########5| 2935/3075 [28:00<01:28,  1.57it/s]
2025-07-27 22:09:46,995 |   ERROR | root | Processing MLS:  95%|#########5| 2936/3075 [28:00<01:26,  1.61it/s]
2025-07-27 22:09:47,615 |   ERROR | root | Processing MLS:  96%|#########5| 2937/3075 [28:01<01:25,  1.61it/s]
2025-07-27 22:09:48,290 |   ERROR | root | Processing MLS:  96%|#########5| 2938/3075 [28:02<01:27,  1.57it/s]
2025-07-27 22:09:48,877 |   ERROR | root | Processing MLS:  96%|#########5| 2939/3075 [28:02<01:24,  1.61it/s]
2025-07-27 22:09:49,445 |   ERROR | root | Processing MLS:  96%|#########5| 2940/3075 [28:03<01:21,  1.65it/s]
2025-07-27 22:09:50,012 |   ERROR | root | Processing MLS:  96%|#########5| 2941/3075 [28:03<01:19,  1.68it/s]
2025-07-27 22:09:50,537 |   ERROR | root | Processing MLS:  96%|#########5| 2942/3075 [28:04<01:16,  1.74it/s]
2025-07-27 22:09:51,013 |   ERROR | root | Processing MLS:  96%|#########5| 2943/3075 [28:04<01:11,  1.84it/s]
2025-07-27 22:09:51,540 |   ERROR | root | Processing MLS:  96%|#########5| 2944/3075 [28:05<01:10,  1.86it/s]
2025-07-27 22:09:52,004 |   ERROR | root | Processing MLS:  96%|#########5| 2945/3075 [28:05<01:07,  1.94it/s]
2025-07-27 22:09:52,790 |   ERROR | root | Processing MLS:  96%|#########5| 2946/3075 [28:06<01:17,  1.67it/s]
2025-07-27 22:09:53,279 |   ERROR | root | Processing MLS:  96%|#########5| 2947/3075 [28:07<01:12,  1.77it/s]
2025-07-27 22:09:53,746 |   ERROR | root | Processing MLS:  96%|#########5| 2948/3075 [28:07<01:08,  1.87it/s]
2025-07-27 22:09:54,337 |   ERROR | root | Processing MLS:  96%|#########5| 2949/3075 [28:08<01:09,  1.81it/s]
2025-07-27 22:09:55,067 |   ERROR | root | Processing MLS:  96%|#########5| 2950/3075 [28:08<01:15,  1.65it/s]
2025-07-27 22:09:55,514 |   ERROR | root | Processing MLS:  96%|#########5| 2951/3075 [28:09<01:09,  1.79it/s]
2025-07-27 22:09:56,075 |   ERROR | root | Processing MLS:  96%|#########6| 2952/3075 [28:09<01:08,  1.79it/s]
2025-07-27 22:09:56,776 |   ERROR | root | Processing MLS:  96%|#########6| 2953/3075 [28:10<01:13,  1.66it/s]
2025-07-27 22:09:57,393 |   ERROR | root | Processing MLS:  96%|#########6| 2954/3075 [28:11<01:13,  1.65it/s]
2025-07-27 22:09:57,845 |   ERROR | root | Processing MLS:  96%|#########6| 2955/3075 [28:11<01:07,  1.79it/s]
2025-07-27 22:09:58,308 |   ERROR | root | Processing MLS:  96%|#########6| 2956/3075 [28:12<01:03,  1.88it/s]
2025-07-27 22:09:58,887 |   ERROR | root | Processing MLS:  96%|#########6| 2957/3075 [28:12<01:04,  1.83it/s]
2025-07-27 22:09:59,434 |   ERROR | root | Processing MLS:  96%|#########6| 2958/3075 [28:13<01:03,  1.83it/s]
2025-07-27 22:10:00,175 |   ERROR | root | Processing MLS:  96%|#########6| 2959/3075 [28:13<01:10,  1.65it/s]
2025-07-27 22:10:00,644 |   ERROR | root | Processing MLS:  96%|#########6| 2960/3075 [28:14<01:04,  1.77it/s]
2025-07-27 22:10:01,331 |   ERROR | root | Processing MLS:  96%|#########6| 2961/3075 [28:15<01:08,  1.66it/s]
2025-07-27 22:10:01,963 |   ERROR | root | Processing MLS:  96%|#########6| 2962/3075 [28:15<01:08,  1.64it/s]
2025-07-27 22:10:02,560 |   ERROR | root | Processing MLS:  96%|#########6| 2963/3075 [28:16<01:07,  1.65it/s]
2025-07-27 22:10:03,266 |   ERROR | root | Processing MLS:  96%|#########6| 2964/3075 [28:17<01:10,  1.57it/s]
2025-07-27 22:10:04,014 |   ERROR | root | Processing MLS:  96%|#########6| 2965/3075 [28:17<01:13,  1.49it/s]
2025-07-27 22:10:04,630 |   ERROR | root | Processing MLS:  96%|#########6| 2966/3075 [28:18<01:11,  1.53it/s]
2025-07-27 22:10:05,260 |   ERROR | root | Processing MLS:  96%|#########6| 2967/3075 [28:19<01:09,  1.55it/s]
2025-07-27 22:10:06,005 |   ERROR | root | Processing MLS:  97%|#########6| 2968/3075 [28:19<01:12,  1.48it/s]
2025-07-27 22:10:06,495 |   ERROR | root | Processing MLS:  97%|#########6| 2969/3075 [28:20<01:05,  1.61it/s]
2025-07-27 22:10:06,961 |   ERROR | root | Processing MLS:  97%|#########6| 2970/3075 [28:20<01:00,  1.74it/s]
2025-07-27 22:10:07,680 |   ERROR | root | Processing MLS:  97%|#########6| 2971/3075 [28:21<01:04,  1.62it/s]
2025-07-27 22:10:08,336 |   ERROR | root | Processing MLS:  97%|#########6| 2972/3075 [28:22<01:04,  1.59it/s]
2025-07-27 22:10:09,062 |   ERROR | root | Processing MLS:  97%|#########6| 2973/3075 [28:22<01:07,  1.52it/s]
2025-07-27 22:10:09,498 |   ERROR | root | Processing MLS:  97%|#########6| 2974/3075 [28:23<00:59,  1.69it/s]
2025-07-27 22:10:09,969 |   ERROR | root | Processing MLS:  97%|#########6| 2975/3075 [28:23<00:55,  1.80it/s]
2025-07-27 22:10:10,425 |   ERROR | root | Processing MLS:  97%|#########6| 2976/3075 [28:24<00:52,  1.90it/s]
2025-07-27 22:10:11,140 |   ERROR | root | Processing MLS:  97%|#########6| 2977/3075 [28:24<00:57,  1.72it/s]
2025-07-27 22:10:11,769 |   ERROR | root | Processing MLS:  97%|#########6| 2978/3075 [28:25<00:57,  1.68it/s]
2025-07-27 22:10:12,543 |   ERROR | root | Processing MLS:  97%|#########6| 2979/3075 [28:26<01:02,  1.54it/s]
2025-07-27 22:10:13,248 |   ERROR | root | Processing MLS:  97%|#########6| 2980/3075 [28:27<01:03,  1.50it/s]
2025-07-27 22:10:14,023 |   ERROR | root | Processing MLS:  97%|#########6| 2981/3075 [28:27<01:05,  1.43it/s]
2025-07-27 22:10:14,442 |   ERROR | root | Processing MLS:  97%|#########6| 2982/3075 [28:28<00:57,  1.63it/s]
2025-07-27 22:10:15,056 |   ERROR | root | Processing MLS:  97%|#########7| 2983/3075 [28:28<00:56,  1.63it/s]
2025-07-27 22:10:15,754 |   ERROR | root | Processing MLS:  97%|#########7| 2984/3075 [28:29<00:58,  1.56it/s]
2025-07-27 22:10:16,221 |   ERROR | root | Processing MLS:  97%|#########7| 2985/3075 [28:29<00:52,  1.70it/s]
2025-07-27 22:10:16,921 |   ERROR | root | Processing MLS:  97%|#########7| 2986/3075 [28:30<00:55,  1.61it/s]
2025-07-27 22:10:17,486 |   ERROR | root | Processing MLS:  97%|#########7| 2987/3075 [28:31<00:53,  1.65it/s]
2025-07-27 22:10:17,874 |   ERROR | root | Processing MLS:  97%|#########7| 2988/3075 [28:31<00:46,  1.85it/s]
2025-07-27 22:10:18,432 |   ERROR | root | Processing MLS:  97%|#########7| 2989/3075 [28:32<00:46,  1.83it/s]
2025-07-27 22:10:18,894 |   ERROR | root | Processing MLS:  97%|#########7| 2990/3075 [28:32<00:44,  1.92it/s]
2025-07-27 22:10:19,506 |   ERROR | root | Processing MLS:  97%|#########7| 2991/3075 [28:33<00:46,  1.83it/s]
2025-07-27 22:10:20,082 |   ERROR | root | Processing MLS:  97%|#########7| 2992/3075 [28:33<00:46,  1.80it/s]
2025-07-27 22:10:20,581 |   ERROR | root | Processing MLS:  97%|#########7| 2993/3075 [28:34<00:44,  1.86it/s]
2025-07-27 22:10:21,206 |   ERROR | root | Processing MLS:  97%|#########7| 2994/3075 [28:34<00:45,  1.77it/s]
2025-07-27 22:10:21,888 |   ERROR | root | Processing MLS:  97%|#########7| 2995/3075 [28:35<00:48,  1.67it/s]
2025-07-27 22:10:22,478 |   ERROR | root | Processing MLS:  97%|#########7| 2996/3075 [28:36<00:47,  1.68it/s]
2025-07-27 22:10:22,920 |   ERROR | root | Processing MLS:  97%|#########7| 2997/3075 [28:36<00:42,  1.82it/s]
2025-07-27 22:10:23,715 |   ERROR | root | Processing MLS:  97%|#########7| 2998/3075 [28:37<00:48,  1.60it/s]
2025-07-27 22:10:24,346 |   ERROR | root | Processing MLS:  98%|#########7| 2999/3075 [28:38<00:47,  1.60it/s]
2025-07-27 22:10:24,784 |   ERROR | root | Processing MLS:  98%|#########7| 3000/3075 [28:38<00:42,  1.76it/s]
2025-07-27 22:10:25,344 |   ERROR | root | Processing MLS:  98%|#########7| 3001/3075 [28:39<00:41,  1.76it/s]
2025-07-27 22:10:26,085 |   ERROR | root | Processing MLS:  98%|#########7| 3002/3075 [28:39<00:45,  1.62it/s]
2025-07-27 22:10:26,786 |   ERROR | root | Processing MLS:  98%|#########7| 3003/3075 [28:40<00:46,  1.55it/s]
2025-07-27 22:10:27,475 |   ERROR | root | Processing MLS:  98%|#########7| 3004/3075 [28:41<00:46,  1.52it/s]
2025-07-27 22:10:27,938 |   ERROR | root | Processing MLS:  98%|#########7| 3005/3075 [28:41<00:41,  1.67it/s]
2025-07-27 22:10:28,507 |   ERROR | root | Processing MLS:  98%|#########7| 3006/3075 [28:42<00:40,  1.70it/s]
2025-07-27 22:10:28,871 |   ERROR | root | Processing MLS:  98%|#########7| 3007/3075 [28:42<00:35,  1.91it/s]
2025-07-27 22:10:29,581 |   ERROR | root | Processing MLS:  98%|#########7| 3008/3075 [28:43<00:38,  1.73it/s]
2025-07-27 22:10:30,206 |   ERROR | root | Processing MLS:  98%|#########7| 3009/3075 [28:43<00:39,  1.69it/s]
2025-07-27 22:10:30,908 |   ERROR | root | Processing MLS:  98%|#########7| 3010/3075 [28:44<00:40,  1.60it/s]
2025-07-27 22:10:31,661 |   ERROR | root | Processing MLS:  98%|#########7| 3011/3075 [28:45<00:42,  1.51it/s]
2025-07-27 22:10:32,178 |   ERROR | root | Processing MLS:  98%|#########7| 3012/3075 [28:45<00:39,  1.61it/s]
2025-07-27 22:10:32,773 |   ERROR | root | Processing MLS:  98%|#########7| 3013/3075 [28:46<00:37,  1.63it/s]
2025-07-27 22:10:33,487 |   ERROR | root | Processing MLS:  98%|#########8| 3014/3075 [28:47<00:39,  1.56it/s]
2025-07-27 22:10:34,126 |   ERROR | root | Processing MLS:  98%|#########8| 3015/3075 [28:47<00:38,  1.56it/s]
2025-07-27 22:10:34,958 |   ERROR | root | Processing MLS:  98%|#########8| 3016/3075 [28:48<00:41,  1.43it/s]
2025-07-27 22:10:35,730 |   ERROR | root | Processing MLS:  98%|#########8| 3017/3075 [28:49<00:41,  1.39it/s]
2025-07-27 22:10:36,235 |   ERROR | root | Processing MLS:  98%|#########8| 3018/3075 [28:49<00:37,  1.52it/s]
2025-07-27 22:10:36,888 |   ERROR | root | Processing MLS:  98%|#########8| 3019/3075 [28:50<00:36,  1.53it/s]
2025-07-27 22:10:37,475 |   ERROR | root | Processing MLS:  98%|#########8| 3020/3075 [28:51<00:34,  1.58it/s]
2025-07-27 22:10:38,053 |   ERROR | root | Processing MLS:  98%|#########8| 3021/3075 [28:51<00:33,  1.62it/s]
2025-07-27 22:10:38,500 |   ERROR | root | Processing MLS:  98%|#########8| 3022/3075 [28:52<00:30,  1.77it/s]
2025-07-27 22:10:39,153 |   ERROR | root | Processing MLS:  98%|#########8| 3023/3075 [28:52<00:30,  1.69it/s]
2025-07-27 22:10:39,926 |   ERROR | root | Processing MLS:  98%|#########8| 3024/3075 [28:53<00:32,  1.55it/s]
2025-07-27 22:10:40,432 |   ERROR | root | Processing MLS:  98%|#########8| 3025/3075 [28:54<00:30,  1.66it/s]
2025-07-27 22:10:40,908 |   ERROR | root | Processing MLS:  98%|#########8| 3026/3075 [28:54<00:27,  1.77it/s]
2025-07-27 22:10:41,535 |   ERROR | root | Processing MLS:  98%|#########8| 3027/3075 [28:55<00:28,  1.71it/s]
2025-07-27 22:10:41,971 |   ERROR | root | Processing MLS:  98%|#########8| 3028/3075 [28:55<00:25,  1.85it/s]
2025-07-27 22:10:42,576 |   ERROR | root | Processing MLS:  99%|#########8| 3029/3075 [28:56<00:25,  1.79it/s]
2025-07-27 22:10:43,033 |   ERROR | root | Processing MLS:  99%|#########8| 3030/3075 [28:56<00:23,  1.89it/s]
2025-07-27 22:10:43,544 |   ERROR | root | Processing MLS:  99%|#########8| 3031/3075 [28:57<00:23,  1.91it/s]
2025-07-27 22:10:44,057 |   ERROR | root | Processing MLS:  99%|#########8| 3032/3075 [28:57<00:22,  1.92it/s]
2025-07-27 22:10:44,706 |   ERROR | root | Processing MLS:  99%|#########8| 3033/3075 [28:58<00:23,  1.79it/s]
2025-07-27 22:10:45,496 |   ERROR | root | Processing MLS:  99%|#########8| 3034/3075 [28:59<00:25,  1.59it/s]
2025-07-27 22:10:46,339 |   ERROR | root | Processing MLS:  99%|#########8| 3035/3075 [29:00<00:27,  1.44it/s]
2025-07-27 22:10:46,804 |   ERROR | root | Processing MLS:  99%|#########8| 3036/3075 [29:00<00:24,  1.60it/s]
2025-07-27 22:10:47,514 |   ERROR | root | Processing MLS:  99%|#########8| 3037/3075 [29:01<00:24,  1.54it/s]
2025-07-27 22:10:48,130 |   ERROR | root | Processing MLS:  99%|#########8| 3038/3075 [29:01<00:23,  1.56it/s]
2025-07-27 22:10:48,924 |   ERROR | root | Processing MLS:  99%|#########8| 3039/3075 [29:02<00:24,  1.46it/s]
2025-07-27 22:10:49,638 |   ERROR | root | Processing MLS:  99%|#########8| 3040/3075 [29:03<00:24,  1.44it/s]
2025-07-27 22:10:50,221 |   ERROR | root | Processing MLS:  99%|#########8| 3041/3075 [29:03<00:22,  1.51it/s]
2025-07-27 22:10:50,728 |   ERROR | root | Processing MLS:  99%|#########8| 3042/3075 [29:04<00:20,  1.63it/s]
2025-07-27 22:10:51,307 |   ERROR | root | Processing MLS:  99%|#########8| 3043/3075 [29:05<00:19,  1.66it/s]
2025-07-27 22:10:52,064 |   ERROR | root | Processing MLS:  99%|#########8| 3044/3075 [29:05<00:20,  1.54it/s]
2025-07-27 22:10:52,762 |   ERROR | root | Processing MLS:  99%|#########9| 3045/3075 [29:06<00:19,  1.51it/s]
2025-07-27 22:10:53,401 |   ERROR | root | Processing MLS:  99%|#########9| 3046/3075 [29:07<00:19,  1.52it/s]
2025-07-27 22:10:53,989 |   ERROR | root | Processing MLS:  99%|#########9| 3047/3075 [29:07<00:17,  1.57it/s]
2025-07-27 22:10:54,598 |   ERROR | root | Processing MLS:  99%|#########9| 3048/3075 [29:08<00:16,  1.59it/s]
2025-07-27 22:10:55,311 |   ERROR | root | Processing MLS:  99%|#########9| 3049/3075 [29:09<00:16,  1.53it/s]
2025-07-27 22:10:56,075 |   ERROR | root | Processing MLS:  99%|#########9| 3050/3075 [29:09<00:17,  1.46it/s]
2025-07-27 22:10:56,572 |   ERROR | root | Processing MLS:  99%|#########9| 3051/3075 [29:10<00:15,  1.59it/s]
2025-07-27 22:10:57,200 |   ERROR | root | Processing MLS:  99%|#########9| 3052/3075 [29:10<00:14,  1.59it/s]
2025-07-27 22:10:57,757 |   ERROR | root | Processing MLS:  99%|#########9| 3053/3075 [29:11<00:13,  1.65it/s]
2025-07-27 22:10:58,505 |   ERROR | root | Processing MLS:  99%|#########9| 3054/3075 [29:12<00:13,  1.54it/s]
2025-07-27 22:10:59,236 |   ERROR | root | Processing MLS:  99%|#########9| 3055/3075 [29:12<00:13,  1.48it/s]
2025-07-27 22:10:59,841 |   ERROR | root | Processing MLS:  99%|#########9| 3056/3075 [29:13<00:12,  1.53it/s]
2025-07-27 22:11:00,565 |   ERROR | root | Processing MLS:  99%|#########9| 3057/3075 [29:14<00:12,  1.48it/s]
2025-07-27 22:11:01,319 |   ERROR | root | Processing MLS:  99%|#########9| 3058/3075 [29:15<00:11,  1.43it/s]
2025-07-27 22:11:01,875 |   ERROR | root | Processing MLS:  99%|#########9| 3059/3075 [29:15<00:10,  1.53it/s]
2025-07-27 22:11:02,374 |   ERROR | root | Processing MLS: 100%|#########9| 3060/3075 [29:16<00:09,  1.64it/s]
2025-07-27 22:11:03,152 |   ERROR | root | Processing MLS: 100%|#########9| 3061/3075 [29:16<00:09,  1.52it/s]
2025-07-27 22:11:03,813 |   ERROR | root | Processing MLS: 100%|#########9| 3062/3075 [29:17<00:08,  1.52it/s]
2025-07-27 22:11:04,549 |   ERROR | root | Processing MLS: 100%|#########9| 3063/3075 [29:18<00:08,  1.46it/s]
2025-07-27 22:11:05,080 |   ERROR | root | Processing MLS: 100%|#########9| 3064/3075 [29:18<00:07,  1.57it/s]
2025-07-27 22:11:05,660 |   ERROR | root | Processing MLS: 100%|#########9| 3065/3075 [29:19<00:06,  1.61it/s]
2025-07-27 22:11:06,315 |   ERROR | root | Processing MLS: 100%|#########9| 3066/3075 [29:20<00:05,  1.59it/s]
2025-07-27 22:11:06,917 |   ERROR | root | Processing MLS: 100%|#########9| 3067/3075 [29:20<00:04,  1.61it/s]
2025-07-27 22:11:07,598 |   ERROR | root | Processing MLS: 100%|#########9| 3068/3075 [29:21<00:04,  1.56it/s]
2025-07-27 22:11:08,277 |   ERROR | root | Processing MLS: 100%|#########9| 3069/3075 [29:22<00:03,  1.54it/s]
2025-07-27 22:11:08,897 |   ERROR | root | Processing MLS: 100%|#########9| 3070/3075 [29:22<00:03,  1.56it/s]
2025-07-27 22:11:09,736 |   ERROR | root | Processing MLS: 100%|#########9| 3071/3075 [29:23<00:02,  1.43it/s]
2025-07-27 22:11:10,254 |   ERROR | root | Processing MLS: 100%|#########9| 3072/3075 [29:24<00:01,  1.55it/s]
2025-07-27 22:11:10,920 |   ERROR | root | Processing MLS: 100%|#########9| 3073/3075 [29:24<00:01,  1.53it/s]
2025-07-27 22:11:11,447 |   ERROR | root | Processing MLS: 100%|#########9| 3074/3075 [29:25<00:00,  1.63it/s]
2025-07-27 22:11:12,198 |   ERROR | root | Processing MLS: 100%|##########| 3075/3075 [29:25<00:00,  1.53it/s]
2025-07-27 22:11:12,198 |   ERROR | root | Processing MLS: 100%|##########| 3075/3075 [29:25<00:00,  1.74it/s]
2025-07-27 22:11:12,550 |    INFO | root | 📊 MLS WER: 0.3071 (30.71%)
2025-07-27 22:11:12,567 |    INFO | root | 
================================================================================
2025-07-27 22:11:12,567 |    INFO | root | 🤖 EVALUATING MODEL 3/4: yuriyvnv/whisper-small-mixed-cv-nl
2025-07-27 22:11:12,567 |    INFO | root | ================================================================================
2025-07-27 22:11:12,567 |    INFO | root | Loading model... 🎯
2025-07-27 22:11:14,984 |    INFO | root | ✅ Model loaded successfully
2025-07-27 22:11:14,984 |    INFO | root | 
🔄 Evaluating on MLS (3075 samples)...
2025-07-27 22:11:14,984 |   ERROR | root | Processing MLS:   0%|          | 0/3075 [00:00<?, ?it/s]
2025-07-27 22:11:15,479 |   ERROR | root | Processing MLS:   0%|          | 1/3075 [00:00<25:22,  2.02it/s]
2025-07-27 22:11:15,789 |   ERROR | root | Processing MLS:   0%|          | 2/3075 [00:00<19:45,  2.59it/s]
2025-07-27 22:11:16,185 |   ERROR | root | Processing MLS:   0%|          | 3/3075 [00:01<19:59,  2.56it/s]
2025-07-27 22:11:16,534 |   ERROR | root | Processing MLS:   0%|          | 4/3075 [00:01<19:09,  2.67it/s]
2025-07-27 22:11:16,952 |   ERROR | root | Processing MLS:   0%|          | 5/3075 [00:01<19:57,  2.56it/s]
2025-07-27 22:11:17,587 |   ERROR | root | Processing MLS:   0%|          | 6/3075 [00:02<24:12,  2.11it/s]
2025-07-27 22:11:17,954 |   ERROR | root | Processing MLS:   0%|          | 7/3075 [00:02<22:25,  2.28it/s]
2025-07-27 22:11:18,363 |   ERROR | root | Processing MLS:   0%|          | 8/3075 [00:03<21:56,  2.33it/s]
2025-07-27 22:11:18,748 |   ERROR | root | Processing MLS:   0%|          | 9/3075 [00:03<21:13,  2.41it/s]
2025-07-27 22:11:19,243 |   ERROR | root | Processing MLS:   0%|          | 10/3075 [00:04<22:28,  2.27it/s]
2025-07-27 22:11:19,866 |   ERROR | root | Processing MLS:   0%|          | 11/3075 [00:04<25:19,  2.02it/s]
2025-07-27 22:11:20,250 |   ERROR | root | Processing MLS:   0%|          | 12/3075 [00:05<23:35,  2.16it/s]
2025-07-27 22:11:20,653 |   ERROR | root | Processing MLS:   0%|          | 13/3075 [00:05<22:39,  2.25it/s]
2025-07-27 22:11:21,143 |   ERROR | root | Processing MLS:   0%|          | 14/3075 [00:06<23:21,  2.18it/s]
2025-07-27 22:11:21,538 |   ERROR | root | Processing MLS:   0%|          | 15/3075 [00:06<22:23,  2.28it/s]
2025-07-27 22:11:22,029 |   ERROR | root | Processing MLS:   1%|          | 16/3075 [00:07<23:10,  2.20it/s]
2025-07-27 22:11:22,446 |   ERROR | root | Processing MLS:   1%|          | 17/3075 [00:07<22:35,  2.26it/s]
2025-07-27 22:11:22,764 |   ERROR | root | Processing MLS:   1%|          | 18/3075 [00:07<20:40,  2.46it/s]
2025-07-27 22:11:23,181 |   ERROR | root | Processing MLS:   1%|          | 19/3075 [00:08<20:49,  2.44it/s]
2025-07-27 22:11:23,813 |   ERROR | root | Processing MLS:   1%|          | 20/3075 [00:08<24:14,  2.10it/s]
2025-07-27 22:11:24,131 |   ERROR | root | Processing MLS:   1%|          | 21/3075 [00:09<21:49,  2.33it/s]
2025-07-27 22:11:24,524 |   ERROR | root | Processing MLS:   1%|          | 22/3075 [00:09<21:15,  2.39it/s]
2025-07-27 22:11:25,086 |   ERROR | root | Processing MLS:   1%|          | 23/3075 [00:10<23:27,  2.17it/s]
2025-07-27 22:11:25,682 |   ERROR | root | Processing MLS:   1%|          | 24/3075 [00:10<25:30,  1.99it/s]
2025-07-27 22:11:26,101 |   ERROR | root | Processing MLS:   1%|          | 25/3075 [00:11<24:14,  2.10it/s]
2025-07-27 22:11:26,670 |   ERROR | root | Processing MLS:   1%|          | 26/3075 [00:11<25:37,  1.98it/s]
2025-07-27 22:11:27,137 |   ERROR | root | Processing MLS:   1%|          | 27/3075 [00:12<25:03,  2.03it/s]
2025-07-27 22:11:27,669 |   ERROR | root | Processing MLS:   1%|          | 28/3075 [00:12<25:38,  1.98it/s]
2025-07-27 22:11:28,258 |   ERROR | root | Processing MLS:   1%|          | 29/3075 [00:13<26:55,  1.89it/s]
2025-07-27 22:11:28,478 |   ERROR | root | Processing MLS:   1%|          | 30/3075 [00:13<22:10,  2.29it/s]
2025-07-27 22:11:28,896 |   ERROR | root | Processing MLS:   1%|1         | 31/3075 [00:13<21:53,  2.32it/s]
2025-07-27 22:11:29,280 |   ERROR | root | Processing MLS:   1%|1         | 32/3075 [00:14<21:09,  2.40it/s]
2025-07-27 22:11:29,683 |   ERROR | root | Processing MLS:   1%|1         | 33/3075 [00:14<20:55,  2.42it/s]
2025-07-27 22:11:30,208 |   ERROR | root | Processing MLS:   1%|1         | 34/3075 [00:15<22:37,  2.24it/s]
2025-07-27 22:11:30,833 |   ERROR | root | Processing MLS:   1%|1         | 35/3075 [00:15<25:19,  2.00it/s]
